route_code,start_factory_id,end_factory_id,distance,time
b6002d8c-cfde-11eb-bd01-84a93e824626,e040ed28e94445fc85bc071963535830,6ba3750e4eda425fae9db0cd825c39cd,30.2,840
b6013f5c-cfde-11eb-b73e-84a93e824626,e040ed28e94445fc85bc071963535830,13b35cedb9274b359a8a666d67ef5538,22.9,3836
b6024ef8-cfde-11eb-9a92-84a93e824626,e040ed28e94445fc85bc071963535830,24b6bf044ee8473db7030d008fb422b5,35.7,6168
b60387b8-cfde-11eb-b661-84a93e824626,e040ed28e94445fc85bc071963535830,ffaae12a3c054da585696a96e880cf64,42.3,879
b604975c-cfde-11eb-aa43-84a93e824626,e040ed28e94445fc85bc071963535830,13f358cee72045fc8e52fc834957788a,13.6,1408
b605a948-cfde-11eb-89c8-84a93e824626,e040ed28e94445fc85bc071963535830,32ab2049f3fb437881ff3912470d7840,19.4,3303
b606b9da-cfde-11eb-a198-84a93e824626,e040ed28e94445fc85bc071963535830,f99babdb60984c91ab485b8590630839,2.7,248
b607ca8c-cfde-11eb-9707-84a93e824626,e040ed28e94445fc85bc071963535830,5ec55e3f537d448d95144cec1cc37f54,17.5,587
b6090240-cfde-11eb-a0e1-84a93e824626,e040ed28e94445fc85bc071963535830,53827e104d8e49409192d379460e0a98,37.8,4040
b60a1306-cfde-11eb-b5d9-84a93e824626,e040ed28e94445fc85bc071963535830,434ba7a94f63491a8cc6d6b913f54218,38.2,586
b60b23e8-cfde-11eb-a1cf-84a93e824626,e040ed28e94445fc85bc071963535830,77e3d5c3f5ca4e0dabde094ba94ea49b,25.6,321
b60c3340-cfde-11eb-97a6-84a93e824626,e040ed28e94445fc85bc071963535830,4a85fbdd319140dd83f55766289d365f,33.5,1305
b60d6c06-cfde-11eb-8bf6-84a93e824626,e040ed28e94445fc85bc071963535830,9b40bfd6ca1c432498685540652a5a8b,31.4,3465
b60e7ba2-cfde-11eb-9e5c-84a93e824626,e040ed28e94445fc85bc071963535830,5fda6fea62824ea1a9f8d94a2f2d997d,36.5,4595
b60f8d6e-cfde-11eb-99b0-84a93e824626,e040ed28e94445fc85bc071963535830,2445d4bd004c457d95957d6ecf77f759,24.6,2043
b6109d0c-cfde-11eb-89ac-84a93e824626,e040ed28e94445fc85bc071963535830,6999d8c076aa42f3b42c6c96dc2ccc4c,31.8,3640
b611aee4-cfde-11eb-931a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9829a9e1f6874f28b33b57a7a42bb49f,35.6,615
b612e566-cfde-11eb-a4d1-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c1e1e4250f63479ca9261967f84b6719,39.4,819
b613f624-cfde-11eb-a40a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,8c0126415c904d388bfdecbb4bf23c2e,24.8,1147
b61507ee-cfde-11eb-bee9-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f5118fa189b742a897beec2f77de9b27,40.1,508
b6163fb0-cfde-11eb-b359-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,852c1621c9c44d029b33d71c1274caeb,58.6,1503
b6175052-cfde-11eb-9aa2-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,d9f1aced3d1b4379b43a7aed2488134d,34.4,4915
b6186108-cfde-11eb-819f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,4291ef6305424140bbfaffff64fe7547,51.7,4373
b61971d4-cfde-11eb-9232-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,a1beabe727d34dba968e1a00f69d76ed,24.0,2590
b61a815a-cfde-11eb-8919-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9316c24ab8b9471fa75f9da67d0b7db2,27.6,564
b61bba18-cfde-11eb-b4ce-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,77ec676ff9e348298044721c0fc2b690,29.5,2431
b61cc9b8-cfde-11eb-9bc3-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,fa366fc87a124d32926daa5bb093129f,44.7,1052
b61ddb8a-cfde-11eb-a435-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e318c5d80f6e46d98e904579e76bafe7,27.9,2004
b61eec36-cfde-11eb-930d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,004d1201e9e84cfbacfa68dc759c61f1,90.9,10771
b62023fe-cfde-11eb-ad76-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,fee0072df94c405497ce1741925cd341,41.6,4995
b62134b4-cfde-11eb-8063-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ef7a2e12c20043a9aba7fecf660b2616,50.0,642
b6224554-cfde-11eb-8a01-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,00e5630fbb3c4ff4b753ac1e1c15d561,69.8,2056
b6235600-cfde-11eb-8001-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,0c589202a6584664939d46842080d019,52.9,4837
b62465a2-cfde-11eb-8e5d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ee187c7680604a9fa1f3d3837610c11a,29.8,3444
b6259e62-cfde-11eb-bb70-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6e4801bd12654045a5f3d63e2951594c,26.3,1572
b626ae00-cfde-11eb-a295-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ffd0ed8719f54294a452ed3e3b6a986c,27.4,2629
b627beb6-cfde-11eb-89bd-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7b84670cf4164cccba22ebb17a2c290a,18.3,3067
b628cf6e-cfde-11eb-8369-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,99f05d5e71104b04838cff91b231a002,36.3,1749
b629e138-cfde-11eb-9723-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f5264a9b32c94706a8bc981ab961952a,78.8,9224
b62b17cc-cfde-11eb-afbd-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,797fe83c0ac14a3c8724aa4d9ce0049a,59.7,9150
b62c29ae-cfde-11eb-b134-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,8479328003a8427ca68b7600f0ac7045,16.4,2113
b62d3a52-cfde-11eb-bd25-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,773b0458659248f1938a61ddaeef55ef,43.3,4305
b62e4b24-cfde-11eb-bf7a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,8854c92271174c4bbd3ee95fbdd973c7,79.9,11524
b62f5bba-cfde-11eb-b0bc-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,80cc1546ba7645e3964fd017e4af3299,45.8,798
b630924a-cfde-11eb-8472-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,dd538f8238a5430b8135b89b8afe2511,61.3,7121
b631a428-cfde-11eb-8b2e-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,62cbdc8fbbc5452da72e83705b4e19af,34.1,1378
b632b3b6-cfde-11eb-a325-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,d3118417a6aa44c488d1758be16ad2dd,28.8,529
b633c586-cfde-11eb-ab23-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e5dc8bf4da6a4112b4dfca025d6a8948,18.7,2894
b634d51a-cfde-11eb-88d5-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,0ca31f8c354b4ab78899ad6dfbd632fa,46.1,5143
b6360de8-cfde-11eb-95e0-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f7d977891ba84a7491024709803f38cc,55.9,5362
b6371d86-cfde-11eb-b830-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,b8f0e72c209a459991fd3cb61c72b333,54.6,7587
b6382f80-cfde-11eb-a1b1-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,433544a316b84100a11a703f1b99494a,77.2,5316
b6394002-cfde-11eb-b80c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6fbe6d91a5f04b359e02bde29d349128,71.3,12667
b63a77a8-cfde-11eb-9147-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,a6d6e6a52a0044e99991fc8fb0248027,52.6,5479
b63b88a4-cfde-11eb-81ee-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,be79e1dcfff84bca9677a61c7fd5b5a6,86.0,12040
b63c991c-cfde-11eb-a1ff-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,3dae461cb13a4ca7bc113b9b1842283a,38.3,2714
b63da9ee-cfde-11eb-8c32-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,681162833e354d329df2b7aff119f015,42.5,6606
b63eb968-cfde-11eb-aec0-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e040ed28e94445fc85bc071963535830,20.5,260
b63fcb46-cfde-11eb-8461-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e7d9bdb12a9e4bf5a70373616d423349,44.1,909
b64101c6-cfde-11eb-ace4-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,8dcef54acc6d4c0592a222a730300f1c,19.8,3332
b64213ac-cfde-11eb-ac98-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9c615d0af79a4cbfa86dc0bbf46a7870,23.1,757
b6434a2c-cfde-11eb-b673-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,14174a048a0147be86981428ec8df189,38.6,3300
b6445c2e-cfde-11eb-b48b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6ac617af0ea04e9bbbc3b206d86d73a6,43.7,801
b6456cac-cfde-11eb-a46e-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,081dc54492414061ae6c6e47bf7b8db5,46.5,963
b6467d76-cfde-11eb-8de0-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,24e7da27483f42109e5fd5db774a8168,48.3,6867
b6478e18-cfde-11eb-a62d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c93a83d3e80d4aeeb037ff5255f4fd02,75.5,1937
b6489db4-cfde-11eb-a258-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5c8900293133480d893ceee1ac8fd352,12.8,1832
b649d69a-cfde-11eb-abb9-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,4780dc7fb51f4f5da3dea9e56c125fe6,38.2,5765
b64ae612-cfde-11eb-bb19-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5e2e9efa5ade4984bb18af66028bc0c8,100.0,8297
b64bf80a-cfde-11eb-b7b6-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,a1706ab3350d477cb63e047c4f4ad819,54.4,6625
b64d0780-cfde-11eb-915a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,61a68b6b728b4413ba6a0f695091579c,20.1,336
b64e1948-cfde-11eb-af2b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5920212e6b0b46b198b9677bfe74f35d,62.0,10040
b64f4fda-cfde-11eb-8a7d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f6faef4b36e743328800b961aced4a2c,11.9,225
b65061a8-cfde-11eb-a02a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,b4258aba02fe457889bff20abcd3c10e,39.9,857
b651714c-cfde-11eb-a756-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,85a5e0d0db8746a8bb82de9c72fb4cfe,44.8,4174
b652831c-cfde-11eb-9fc7-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,856895eda4fa41159b4aed0b71355cae,81.3,8856
b65393ee-cfde-11eb-bb63-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,bdb72ae965bb4229a3b93402b5cd3d78,70.3,9180
b654cb98-cfde-11eb-838b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9f1a09c368584eba9e7f10a53d55caae,62.5,6420
b655dc86-cfde-11eb-bb8b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,212c60c932ca4e4c8cf922cb2ec2fadd,22.8,1611
b656ecb4-cfde-11eb-8a88-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9b8851cf57f944c6b168ec887558ffaa,35.6,3442
b657fdb8-cfde-11eb-b310-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,84837bc48a2846cda5895e07912c6a91,48.9,3950
b6593546-cfde-11eb-927a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e47399648fa842b2b8f80094343d8091,64.4,1856
b65a45f4-cfde-11eb-b0ea-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,2b8215c5f313492cbba6d8898216524c,33.1,2735
b65b5598-cfde-11eb-be41-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,4e6e1dec486340a0b4fbc7e1eeed99ab,39.2,4048
b65c678a-cfde-11eb-876c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,d48e48b0b026419990c5ed5080c5da9d,30.4,480
b65d76f8-cfde-11eb-af7f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,66b7f2fbd6a042c1bbd1b567d68daa56,20.1,3124
b65eafba-cfde-11eb-84fa-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c4e793f5dc5a4026b54f5b9925de1196,51.9,826
b65fbf62-cfde-11eb-8c91-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,680ee12255ad415ab7838647f138778e,18.3,2022
b660d126-cfde-11eb-86ea-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,707d2dad46ab496e97305cc2e3ae8cf2,77.0,9632
b66207ca-cfde-11eb-9129-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e723c30f335b4391ad73fbccdfb67d1e,37.4,771
b663198a-cfde-11eb-bd2a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7d1aa3474be842a9974684f4a1172ffe,30.1,2738
b6642a5c-cfde-11eb-8abb-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,263739de27764618a7e699260cdfdd31,57.8,1941
b6653b00-cfde-11eb-9b7d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,449b516ba21b4270ac1ea1b13a89514c,22.5,273
b66672a8-cfde-11eb-bc98-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,187a4c8fb27e4e5b9ef800a4ad5d4301,45.7,4742
b667823a-cfde-11eb-8889-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,d1f8de642d734931be957336196d996d,44.2,1637
b66892f4-cfde-11eb-9742-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ef3171964da04ea7ac2e547f2441eff0,44.9,4109
b669a3a4-cfde-11eb-ba81-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c56a0078468d4f1498be9e79f6bbd4c0,43.8,1447
b66ab578-cfde-11eb-a7f6-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ba2f9926cafc49468d76077a3e86aa4f,67.3,1091
b66bec02-cfde-11eb-ae9c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,206128e3ee9a458d9cfd053cedc0fad6,41.9,4859
b66cfdd4-cfde-11eb-ad7c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e15ed46435514dda8bd6a420ab3e5d0b,27.4,4021
b66e0e8a-cfde-11eb-ac7d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e2327ef4f46a40908e2b8ad97e855333,59.2,9449
b66f1f5c-cfde-11eb-ae26-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1053bf90a2c645c3a596b31bbc84f535,46.7,2907
b6702ff6-cfde-11eb-8b14-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,81dc3e210b4449bf91d9874c26f173f0,47.9,1370
b67167a4-cfde-11eb-b4f6-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7b4a71ce5d744da09cf5f4c744924812,57.8,5934
b6727854-cfde-11eb-88e4-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9eb6acb8d6154085a29d04268076aeea,70.7,8317
b67387ee-cfde-11eb-b4dc-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,a6fefc4ac6f541cbbc7af963c13350f6,39.3,2898
b67499c0-cfde-11eb-89ad-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c0979c05f2c44e6fa7c5e42ae9aa977e,74.0,1447
b675a958-cfde-11eb-9356-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,3ad35edbd14b4dae8e5808d0b7e82a1a,33.0,3667
b676e240-cfde-11eb-b341-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,4cf497e776dd408f82c60b6475397a9d,16.6,208
b677f1c0-cfde-11eb-91f3-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1c3da1b869444169a773701e1430ded0,88.6,10879
b6790386-cfde-11eb-a87a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6c9f8a62eff74e589c081de647f8eb3e,38.7,2402
b67a1454-cfde-11eb-b74d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5934c25a3ab2421c9533dcfcb439ba76,9.9,214
b67b24f4-cfde-11eb-a88b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,43a4215be06543c1985c1e9460dec52d,78.2,7216
b67c5c9a-cfde-11eb-b1fa-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e2d5093fbe36431f8986ddb0e1c586be,21.7,2330
b67d6d52-cfde-11eb-ac49-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7ddb093d3d5d4b0397575e9f8b718386,49.6,1976
b67e7e1c-cfde-11eb-b82b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,fa91b55160e245edb77a213135cccd27,81.0,11901
b67f8da4-cfde-11eb-914f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,d66f217d91dd4b43a32fb4984c74845d,91.5,13377
b6809f98-cfde-11eb-bc85-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ce433928b8724d77bbe97ccb1e3312a5,48.8,3587
b681d602-cfde-11eb-9e5d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6380b13f12984a08a4994fb4c126215b,52.4,6781
b682e7d2-cfde-11eb-b33f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,effccdca39e848faae86cc17c34e722b,25.3,1480
b683f76e-cfde-11eb-861a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,468daf338af44b9382df90826f18994c,24.2,2370
b6853034-cfde-11eb-b1c2-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,cd837256e92d4dda8e4a738c049dbcd6,53.2,4184
b6863fd2-cfde-11eb-9f7f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7fe14b93f0f04ee7a994ef5b2c1fdb72,55.6,1303
b687519a-cfde-11eb-af05-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,74e91fb64c7346269d555cec8a2cfb73,75.3,12276
b6886250-cfde-11eb-b78f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1654624e52e84a93b56d016abb6f9042,90.9,14997
b689731e-cfde-11eb-b0c1-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,b36cdc41430843efbf674ab80369d77b,30.0,2462
b68aaac8-cfde-11eb-80bd-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,aa61dc034d9240e9950b027ba204f5f0,11.9,204
b68bbb64-cfde-11eb-b70c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7d511f7ba322430687691bf9cfcc96b4,50.6,3294
b68ccc1a-cfde-11eb-9197-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f7ee272fbbba4f918bcd4f36ea053908,35.1,5131
b68ddbba-cfde-11eb-a802-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1e93ab7137b643aab3f9b31fdb1c35a8,58.5,1829
b68f14d2-cfde-11eb-bbfd-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,390904f3744145508d8c9f8361a23e72,49.9,691
b690241e-cfde-11eb-9614-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,2a1bdb363ea14379b771f76e428aad9c,21.2,2907
b69135fa-cfde-11eb-82ae-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,20d9d5fd8824497a811a65a57f64f359,95.9,9536
b692469a-cfde-11eb-b576-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5eb5c6872aa04a0c8175969801d56658,26.4,2845
b6935774-cfde-11eb-a0ed-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,e3495e0ede9a4ff3a63b4501c17d1fcd,31.0,1999
b6948efa-cfde-11eb-aa98-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,a678f7137f7e4debbc6bc4679cd2c1b4,42.9,5887
b6959fae-cfde-11eb-8572-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1394dce6e0b24fc8ad3d0a807e490829,69.4,2878
b696b068-cfde-11eb-861d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c174cfe9fcbf4f1b82095941a49f7bd9,45.9,6967
b697c000-cfde-11eb-9ba7-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,3fbffad04fa44c75926557097f03a15c,57.9,1025
b698d1d8-cfde-11eb-9c39-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7fb0acc4e2634440ba26a7ebc0040dc2,65.6,1401
b69a09d0-cfde-11eb-af9a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,b854aac6ac2345789fbb3d155321216a,30.6,595
b69b1a36-cfde-11eb-b077-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,1821ddf96fe14083ba213868cd82b840,44.8,5762
b69c29ca-cfde-11eb-a829-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,cdcbb2960996475fb11a199d4226fc15,67.0,2099
b69d6298-cfde-11eb-9d10-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,7782ed919d8f4dd6a1fb220dacd73445,39.8,3347
b69e723a-cfde-11eb-8160-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,76d691d6054f42d48f27e16806928020,74.9,12349
b69f83f6-cfde-11eb-9184-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,becb4f85393540b287e7329758b8d832,37.5,581
b6a094ca-cfde-11eb-9ae5-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9b02d5056bcf48abba07259bb3ca9396,41.1,5780
b6a1a568-cfde-11eb-99f5-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,fc583f43dd594e1fbc333052a2e5fb30,38.0,5869
b6a2dd10-cfde-11eb-99f6-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,af35b43e04df49b9b469a0018730faeb,1.4,167
b6a3ede8-cfde-11eb-815d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,b6dd694ae05541dba369a2a759d2c2b9,33.0,5740
b6a4fe76-cfde-11eb-a58a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9e692abf321146bebb9917f3ada777d4,38.3,1919
b6a60f34-cfde-11eb-aacb-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,433901c139d54522a8f3790b07a335e5,37.9,1113
b6a746dc-cfde-11eb-962b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,c5819bc71f70420e8a28ac7c158dc22f,5.6,163
b6a857a8-cfde-11eb-a08b-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6ba3750e4eda425fae9db0cd825c39cd,62.0,9955
b6a9684c-cfde-11eb-974d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,13b35cedb9274b359a8a666d67ef5538,37.9,4349
b6aa77e2-cfde-11eb-b033-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,24b6bf044ee8473db7030d008fb422b5,50.7,7518
b6abb0a8-cfde-11eb-890d-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,ffaae12a3c054da585696a96e880cf64,48.7,753
b6acc046-cfde-11eb-8ebd-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,13f358cee72045fc8e52fc834957788a,53.1,672
b6add218-cfde-11eb-8b0a-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,32ab2049f3fb437881ff3912470d7840,32.9,2923
b6aee2c8-cfde-11eb-95ad-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,f99babdb60984c91ab485b8590630839,29.1,883
b6b01a92-cfde-11eb-b4a4-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5ec55e3f537d448d95144cec1cc37f54,49.3,1083
b6b12b26-cfde-11eb-ad38-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,53827e104d8e49409192d379460e0a98,74.3,7236
b6b23bda-cfde-11eb-aa01-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,434ba7a94f63491a8cc6d6b913f54218,33.7,1436
b6b34ca4-cfde-11eb-8ac3-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,77e3d5c3f5ca4e0dabde094ba94ea49b,13.3,2087
b6b45c28-cfde-11eb-bc57-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,4a85fbdd319140dd83f55766289d365f,31.4,3617
b6b594f0-cfde-11eb-a411-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,9b40bfd6ca1c432498685540652a5a8b,51.7,3448
b6b6a48a-cfde-11eb-853f-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,5fda6fea62824ea1a9f8d94a2f2d997d,36.8,1190
b6b7b654-cfde-11eb-b289-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,2445d4bd004c457d95957d6ecf77f759,52.3,5468
b6b8c724-cfde-11eb-915c-84a93e824626,3556641d92e044d3a0111c4df4d1fd17,6999d8c076aa42f3b42c6c96dc2ccc4c,44.8,4481
b6b9d7e6-cfde-11eb-b02f-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,9829a9e1f6874f28b33b57a7a42bb49f,112.0,9744
b6bb0f90-cfde-11eb-9289-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,c1e1e4250f63479ca9261967f84b6719,40.9,547
b6bc1f0a-cfde-11eb-bd1e-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,8c0126415c904d388bfdecbb4bf23c2e,39.3,4884
b6bd2fc0-cfde-11eb-aa16-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,f5118fa189b742a897beec2f77de9b27,47.2,5632
b6be6880-cfde-11eb-8be6-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,852c1621c9c44d029b33d71c1274caeb,94.6,8102
b6bf7824-cfde-11eb-a320-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,d9f1aced3d1b4379b43a7aed2488134d,78.1,9792
b6c088d4-cfde-11eb-88bf-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,4291ef6305424140bbfaffff64fe7547,86.4,1489
b6c19aa2-cfde-11eb-9c75-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,a1beabe727d34dba968e1a00f69d76ed,43.5,3599
b6c2aa42-cfde-11eb-84b4-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,9316c24ab8b9471fa75f9da67d0b7db2,41.7,4231
b6c3bc0c-cfde-11eb-8b17-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,77ec676ff9e348298044721c0fc2b690,30.4,2741
b6c4cce6-cfde-11eb-8d00-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,fa366fc87a124d32926daa5bb093129f,63.8,3680
b6c60490-cfde-11eb-8196-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,e318c5d80f6e46d98e904579e76bafe7,38.6,2727
b6c7151e-cfde-11eb-bbce-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,004d1201e9e84cfbacfa68dc759c61f1,89.7,1145
b6c825de-cfde-11eb-81ad-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,fee0072df94c405497ce1741925cd341,49.9,1439
b6c9368c-cfde-11eb-97eb-84a93e824626,e7d9bdb12a9e4bf5a70373616d423349,ef7a2e12c20043a9aba7fecf660b2616,82.1,9852
